,Eads pred (eV),Elements
13746,-2.0788865089416504,Os_Ir
13747,-2.1591076850891113,Os_Ir
13748,-2.4664807319641113,Os_Ir
13749,-2.313053607940674,Os_Ir
13750,-2.0788865089416504,Os_Ir
13751,-2.153212070465088,Os_Ir
13752,-1.9459373950958252,Os_Ir
13753,-2.664330244064331,Os_Ir
13754,-2.697524070739746,Os_Ir
13755,-2.0597620010375977,Os_Ir
13756,-2.3609869480133057,Os_Ir
13757,-2.697524070739746,Os_Ir
13758,-2.4167888164520264,Os_Ir
13759,-2.010815382003784,Os_Ir
13760,-2.0903124809265137,Os_Ir
13761,-2.0788865089416504,Os_Ir
13762,-1.9368053674697876,Os_Ir
13763,-2.132063627243042,Os_Ir
13764,-2.022235155105591,Os_Ir
13765,-2.553682804107666,Os_Ir
13766,-2.0685348510742188,Os_Ir
13767,-2.204921007156372,Os_Ir
13768,-2.2104930877685547,Os_Ir
13769,-2.132063627243042,Os_Ir
13770,-2.1170427799224854,Os_Ir
13771,-2.6605398654937744,Os_Ir
13772,-2.3209962844848633,Os_Ir
13773,-2.3373615741729736,Os_Ir
13774,-2.157334327697754,Os_Ir
13775,-2.0946009159088135,Os_Ir
13776,-2.187041759490967,Os_Ir
13777,-2.6430678367614746,Os_Ir
13778,-1.958242654800415,Os_Ir
13779,-2.100053071975708,Os_Ir
13780,-2.3609869480133057,Os_Ir
13781,-2.0788865089416504,Os_Ir
13782,-2.3373615741729736,Os_Ir
13783,-2.6351170539855957,Os_Ir
13784,-2.1642866134643555,Os_Ir
13785,-2.127941608428955,Os_Ir
13786,-2.1052701473236084,Os_Ir
13787,-1.9565321207046509,Os_Ir
13788,-1.9368053674697876,Os_Ir
13789,-2.3230247497558594,Os_Ir
13790,-2.2549610137939453,Os_Ir
13791,-2.18631649017334,Os_Ir
13792,-2.0597620010375977,Os_Ir
13793,-1.914626955986023,Os_Ir
13794,-2.306826114654541,Os_Ir
13795,-2.0319769382476807,Os_Ir
13796,-1.9054946899414062,Os_Ir
13797,-2.2104930877685547,Os_Ir
13798,-2.2549610137939453,Os_Ir
13799,-2.187041759490967,Os_Ir
13800,-2.0903124809265137,Os_Ir
13801,-1.9491111040115356,Os_Ir
13802,-2.4167888164520264,Os_Ir
13803,-2.6502578258514404,Os_Ir
13804,-2.3928887844085693,Os_Ir
13805,-2.1852221488952637,Os_Ir
13806,-1.914626955986023,Os_Ir
13807,-2.163792610168457,Os_Ir
13808,-2.0732929706573486,Os_Ir
13809,-1.9565938711166382,Os_Ir
13810,-2.0903124809265137,Os_Ir
13811,-3.197754144668579,Os_Ir
13812,-2.302004098892212,Os_Ir
13813,-2.215630292892456,Os_Ir
13814,-2.2104930877685547,Os_Ir
13815,-1.9754588603973389,Os_Ir
13816,-2.2104930877685547,Os_Ir
13817,-1.9368053674697876,Os_Ir
13818,-2.4258415699005127,Os_Ir
13819,-1.92960786819458,Os_Ir
13820,-2.040465831756592,Os_Ir
13821,-1.9014558792114258,Os_Ir
13822,-2.242302894592285,Os_Ir
13823,-2.0903124809265137,Os_Ir
13824,-2.6513047218322754,Os_Ir
13825,-2.0788865089416504,Os_Ir
13826,-2.374892234802246,Os_Ir
13827,-1.971811294555664,Os_Ir
13828,-2.126945972442627,Os_Ir
13829,-2.132063627243042,Os_Ir
13830,-2.4167888164520264,Os_Ir
13831,-2.1591076850891113,Os_Ir
13832,-2.6911823749542236,Os_Ir
13833,-2.204921007156372,Os_Ir
13834,-1.92960786819458,Os_Ir
13835,-2.3461780548095703,Os_Ir
13836,-2.100053071975708,Os_Ir
13837,-1.914626955986023,Os_Ir
13838,-2.311861276626587,Os_Ir
13839,-1.9565938711166382,Os_Ir
13840,-2.0319769382476807,Os_Ir
13841,-2.4718177318573,Os_Ir
13842,-1.8893489837646484,Os_Ir
13843,-2.350778579711914,Os_Ir
13844,-1.9491111040115356,Os_Ir
13845,-2.010815382003784,Os_Ir
13846,-2.313053607940674,Os_Ir
13847,-2.4718177318573,Os_Ir
13848,-2.553682804107666,Os_Ir
13849,-2.0903124809265137,Os_Ir
13850,-2.2551047801971436,Os_Ir
13851,-1.9368053674697876,Os_Ir
13852,-2.0788865089416504,Os_Ir
13853,-2.5702242851257324,Os_Ir
13854,-2.0278213024139404,Os_Ir
13855,-2.313053607940674,Os_Ir
13856,-2.365540027618408,Os_Ir
13857,-2.593964099884033,Os_Ir
13858,-2.127941608428955,Os_Ir
13859,-2.127941608428955,Os_Ir
13860,-2.6897475719451904,Os_Ir
13861,-2.1170427799224854,Os_Ir
13862,-2.2844653129577637,Os_Ir
13863,-1.971811294555664,Os_Ir
13864,-1.914626955986023,Os_Ir
13865,-1.971811294555664,Os_Ir
13866,-2.2549610137939453,Os_Ir
13867,-2.2844653129577637,Os_Ir
13868,-2.3338749408721924,Os_Ir
13869,-2.127941608428955,Os_Ir
13870,-2.0319769382476807,Os_Ir
13871,-2.0685348510742188,Os_Ir
13872,-1.8893489837646484,Os_Ir
13873,-1.9368053674697876,Os_Ir
13874,-1.92960786819458,Os_Ir
13875,-1.9054946899414062,Os_Ir
13876,-2.615034580230713,Os_Ir
13877,-1.9565938711166382,Os_Ir
13878,-2.0788865089416504,Os_Ir
13879,-2.4167888164520264,Os_Ir
13880,-1.9491111040115356,Os_Ir
13881,-2.163792610168457,Os_Ir
13882,-2.3791656494140625,Os_Ir
13883,-2.0903124809265137,Os_Ir
13884,-1.92960786819458,Os_Ir
13885,-2.447924852371216,Os_Ir
13886,-2.2405800819396973,Os_Ir
13887,-2.132063627243042,Os_Ir
13888,-2.1591076850891113,Os_Ir
13889,-1.9459373950958252,Os_Ir
13890,-2.127941608428955,Os_Ir
13891,-2.4167888164520264,Os_Ir
13892,-2.6318793296813965,Os_Ir
13893,-2.3609869480133057,Os_Ir
13894,-2.163792610168457,Os_Ir
13895,-1.9565321207046509,Os_Ir
13896,-2.2104930877685547,Os_Ir
13897,-1.9565321207046509,Os_Ir
13898,-2.022235155105591,Os_Ir
13899,-2.2863030433654785,Os_Ir
13900,-2.276285171508789,Os_Ir
13901,-2.2104930877685547,Os_Ir
13902,-2.187041759490967,Os_Ir
13903,-2.153212070465088,Os_Ir
13904,-2.1642866134643555,Os_Ir
13905,-1.914626955986023,Os_Ir
13906,-2.127941608428955,Os_Ir
13907,-2.1852221488952637,Os_Ir
13908,-2.18631649017334,Os_Ir
13909,-2.1591076850891113,Os_Ir
13910,-1.9178001880645752,Os_Ir
13911,-2.2573537826538086,Os_Ir
13912,-2.18631649017334,Os_Ir
13913,-2.1591076850891113,Os_Ir
13914,-2.5025792121887207,Os_Ir
13915,-2.0788865089416504,Os_Ir
13916,-2.132063627243042,Os_Ir
13917,-2.074782371520996,Os_Ir
13918,-2.553682804107666,Os_Ir
13919,-1.9754588603973389,Os_Ir
13920,-2.313053607940674,Os_Ir
13921,-1.9491111040115356,Os_Ir
13922,-2.431584596633911,Os_Ir
13923,-2.3373615741729736,Os_Ir
13924,-1.92960786819458,Os_Ir
13925,-1.92960786819458,Os_Ir
13926,-1.9054946899414062,Os_Ir
13927,-2.040465831756592,Os_Ir
13928,-2.449512243270874,Os_Ir
13929,-2.0788865089416504,Os_Ir
13930,-2.157334327697754,Os_Ir
13931,-1.9178001880645752,Os_Ir
13932,-2.132063627243042,Os_Ir
13933,-1.9565321207046509,Os_Ir
13934,-2.6200735569000244,Os_Ir
13935,-2.595003843307495,Os_Ir
13936,-2.3335039615631104,Os_Ir
13937,-2.314453601837158,Os_Ir
13938,-1.9503865242004395,Os_Ir
13939,-2.0732929706573486,Os_Ir
13940,-2.295083522796631,Os_Ir
13941,-2.18631649017334,Os_Ir
13942,-2.2863030433654785,Os_Ir
13943,-2.1591076850891113,Os_Ir
13944,-2.263753890991211,Os_Ir
13945,-2.127941608428955,Os_Ir
13946,-2.157334327697754,Os_Ir
13947,-2.4167888164520264,Os_Ir
13948,-1.958242654800415,Os_Ir
13949,-2.1591076850891113,Os_Ir
13950,-2.204921007156372,Os_Ir
13951,-2.1170427799224854,Os_Ir
13952,-1.914626955986023,Os_Ir
13953,-2.0628695487976074,Os_Ir
13954,-2.0319769382476807,Os_Ir
13955,-2.697524070739746,Os_Ir
13956,-2.0319769382476807,Os_Ir
13957,-2.187041759490967,Os_Ir
13958,-2.010815382003784,Os_Ir
13959,-1.9565938711166382,Os_Ir
13960,-2.135629177093506,Os_Ir
13961,-1.9491111040115356,Os_Ir
13962,-2.1852221488952637,Os_Ir
13963,-2.0319769382476807,Os_Ir
13964,-2.3335039615631104,Os_Ir
13965,-2.040465831756592,Os_Ir
13966,-2.654834508895874,Os_Ir
13967,-2.4257891178131104,Os_Ir
13968,-2.127941608428955,Os_Ir
13969,-2.127941608428955,Os_Ir
13970,-2.2078628540039062,Os_Ir
13971,-2.314432144165039,Os_Ir
13972,-2.0319769382476807,Os_Ir
13973,-1.9014558792114258,Os_Ir
13974,-2.0685348510742188,Os_Ir
13975,-2.2104930877685547,Os_Ir
13976,-2.1852221488952637,Os_Ir
13977,-2.074782371520996,Os_Ir
13978,-2.010815382003784,Os_Ir
13979,-2.421039342880249,Os_Ir
13980,-2.127941608428955,Os_Ir
13981,-2.0597620010375977,Os_Ir
13982,-2.623018980026245,Os_Ir
13983,-1.9503865242004395,Os_Ir
13984,-1.9269325733184814,Os_Ir
13985,-2.3213484287261963,Os_Ir
13986,-2.350778579711914,Os_Ir
13987,-1.9491111040115356,Os_Ir
13988,-2.242302894592285,Os_Ir
13989,-2.18631649017334,Os_Ir
13990,-1.9178001880645752,Os_Ir
13991,-2.1591076850891113,Os_Ir
13992,-2.4021544456481934,Os_Ir
13993,-2.4327964782714844,Os_Ir
13994,-2.157334327697754,Os_Ir
13995,-1.9368053674697876,Os_Ir
13996,-2.1052701473236084,Os_Ir
13997,-2.1170427799224854,Os_Ir
13998,-2.3349761962890625,Os_Ir
13999,-2.3598759174346924,Os_Ir
14000,-2.3054449558258057,Os_Pd
14001,-2.171170711517334,Os_Pd
14002,-1.7534255981445312,Os_Pd
14003,-2.4661648273468018,Os_Pd
14004,-1.92960786819458,Os_Pd
14005,-2.52565336227417,Os_Pd
14006,-2.052963972091675,Os_Pd
14007,-1.9907089471817017,Os_Pd
14008,-2.114938735961914,Os_Pd
14009,-2.298710346221924,Os_Pd
14010,-2.40201997756958,Os_Pd
14011,-2.381513833999634,Os_Pd
14012,-2.381513833999634,Os_Pd
14013,-2.6369969844818115,Os_Pd
14014,-2.1557579040527344,Os_Pd
14015,-2.2218432426452637,Os_Pd
14016,-1.927116870880127,Os_Pd
14017,-2.0451722145080566,Os_Pd
14018,-2.3826937675476074,Os_Pd
14019,-2.4993674755096436,Os_Pd
14020,-2.52565336227417,Os_Pd
14021,-2.579096555709839,Os_Pd
14022,-2.3484995365142822,Os_Pd
14023,-2.4359841346740723,Os_Pd
14024,-2.4359841346740723,Os_Pd
14025,-1.9054946899414062,Os_Pd
14026,-2.515575885772705,Os_Pd
14027,-2.579096555709839,Os_Pd
14028,-2.757079601287842,Os_Pd
14029,-2.312952756881714,Os_Pd
14030,-1.9014558792114258,Os_Pd
14031,-2.3794403076171875,Os_Pd
14032,-2.0377309322357178,Os_Pd
14033,-1.9202563762664795,Os_Pd
14034,-2.381513833999634,Os_Pd
14035,-2.309497356414795,Os_Pd
14036,-2.309497356414795,Os_Pd
14037,-2.3296220302581787,Os_Pd
14038,-2.3054449558258057,Os_Pd
14039,-1.8606737852096558,Os_Pd
14040,-2.4337685108184814,Os_Pd
14041,-2.5030550956726074,Os_Pd
14042,-1.9014558792114258,Os_Pd
14043,-1.9208320379257202,Os_Pd
14044,-1.9418537616729736,Os_Pd
14045,-2.3296220302581787,Os_Pd
14046,-2.579096555709839,Os_Pd
14047,-2.8778555393218994,Os_Pd
14048,-2.3826937675476074,Os_Pd
14049,-2.1143689155578613,Os_Pd
14050,-2.579096555709839,Os_Pd
14051,-1.8935766220092773,Os_Pd
14052,-2.171170711517334,Os_Pd
14053,-1.8606737852096558,Os_Pd
14054,-2.3752901554107666,Os_Pd
14055,-1.9329519271850586,Os_Pd
14056,-2.3107364177703857,Os_Pd
14057,-1.9208320379257202,Os_Pd
14058,-2.3054449558258057,Os_Pd
14059,-2.309497356414795,Os_Pd
14060,-1.7767338752746582,Os_Pd
14061,-1.894784688949585,Os_Pd
14062,-2.462491989135742,Os_Pd
14063,-2.3296220302581787,Os_Pd
14064,-2.579096555709839,Os_Pd
14065,-1.7767338752746582,Os_Pd
14066,-2.312952756881714,Os_Pd
14067,-2.4943795204162598,Os_Pd
14068,-2.3296220302581787,Os_Pd
14069,-1.9202563762664795,Os_Pd
14070,-2.090170383453369,Os_Pd
14071,-1.9208320379257202,Os_Pd
14072,-2.2123451232910156,Os_Pd
14073,-2.2218432426452637,Os_Pd
14074,-1.9202563762664795,Os_Pd
14075,-2.745373249053955,Os_Pd
14076,-1.9565938711166382,Os_Pd
14077,-2.188871145248413,Os_Pd
14078,-1.9329519271850586,Os_Pd
14079,-2.381513833999634,Os_Pd
14080,-2.3752901554107666,Os_Pd
14081,-2.257464647293091,Os_Pd
14082,-2.4943795204162598,Os_Pd
14083,-1.9565938711166382,Os_Pd
14084,-2.3296220302581787,Os_Pd
14085,-2.3998472690582275,Os_Pd
14086,-2.3296220302581787,Os_Pd
14087,-2.5680763721466064,Os_Pd
14088,-1.9565938711166382,Os_Pd
14089,-1.927116870880127,Os_Pd
14090,-2.52565336227417,Os_Pd
14091,-2.613471746444702,Os_Pd
14092,-2.521134376525879,Os_Pd
14093,-1.92960786819458,Os_Pd
14094,-2.322359561920166,Os_Pd
14095,-1.9565938711166382,Os_Pd
14096,-2.2419490814208984,Os_Pd
14097,-1.927116870880127,Os_Pd
14098,-2.090170383453369,Os_Pd
14099,-2.52565336227417,Os_Pd
14100,-2.613471746444702,Os_Pd
14101,-2.8778555393218994,Os_Pd
14102,-2.3826937675476074,Os_Pd
14103,-1.8927795886993408,Os_Pd
14104,-2.136903762817383,Os_Pd
14105,-1.8584259748458862,Os_Pd
14106,-1.9238234758377075,Os_Pd
14107,-2.5384702682495117,Os_Pd
14108,-2.3054449558258057,Os_Pd
14109,-2.6574063301086426,Os_Pd
14110,-2.3926661014556885,Os_Pd
14111,-2.174107789993286,Os_Pd
14112,-2.3054449558258057,Os_Pd
14113,-2.515575885772705,Os_Pd
14114,-2.697524070739746,Os_Pd
14115,-2.6542510986328125,Os_Pd
14116,-2.3054449558258057,Os_Pd
14117,-2.1530351638793945,Os_Pd
14118,-2.309497356414795,Os_Pd
14119,-2.0451722145080566,Os_Pd
14120,-1.8927795886993408,Os_Pd
14121,-1.9329519271850586,Os_Pd
14122,-2.157444715499878,Os_Pd
14123,-1.9418537616729736,Os_Pd
14124,-2.3054449558258057,Os_Pd
14125,-2.0451722145080566,Os_Pd
14126,-2.533275842666626,Os_Pd
14127,-2.5077929496765137,Os_Pd
14128,-1.8584259748458862,Os_Pd
14129,-1.9054946899414062,Os_Pd
14130,-2.0187578201293945,Os_Pd
14131,-2.378004789352417,Os_Pd
14132,-2.257464647293091,Os_Pd
14133,-1.7768837213516235,Os_Pd
14134,-2.0137429237365723,Os_Pd
14135,-2.3998472690582275,Os_Pd
14136,-2.4413561820983887,Os_Pd
14137,-1.7768837213516235,Os_Pd
14138,-2.470771312713623,Os_Pd
14139,-2.621229648590088,Os_Pd
14140,-1.7767338752746582,Os_Pd
14141,-2.309497356414795,Os_Pd
14142,-2.543649673461914,Os_Pd
14143,-2.5718414783477783,Os_Pd
14144,-2.353670358657837,Os_Pd
14145,-2.090170383453369,Os_Pd
14146,-1.8927795886993408,Os_Pd
14147,-2.3926661014556885,Os_Pd
14148,-2.52565336227417,Os_Pd
14149,-2.5179457664489746,Os_Pd
14150,-2.257464647293091,Os_Pd
14151,-1.9907089471817017,Os_Pd
14152,-2.3296220302581787,Os_Pd
14153,-2.4167888164520264,Os_Pd
14154,-1.9418537616729736,Os_Pd
14155,-2.579096555709839,Os_Pd
14156,-2.467177391052246,Os_Pd
14157,-2.4401588439941406,Os_Pd
14158,-1.991471290588379,Os_Pd
14159,-2.312952756881714,Os_Pd
14160,-2.1425251960754395,Os_Pd
14161,-1.9565938711166382,Os_Pd
14162,-1.7767338752746582,Os_Pd
14163,-2.381513833999634,Os_Pd
14164,-2.8439888954162598,Os_Pd
14165,-2.257464647293091,Os_Pd
14166,-2.3104407787323,Os_Pd
14167,-1.7767338752746582,Os_Pd
14168,-2.1143689155578613,Os_Pd
14169,-1.8935766220092773,Os_Pd
14170,-2.6215224266052246,Os_Pd
14171,-2.4419147968292236,Os_Pd
14172,-2.4413561820983887,Os_Pd
14173,-2.515575885772705,Os_Pd
14174,-2.448497772216797,Os_Pd
14175,-2.4436936378479004,Os_Pd
14176,-1.927116870880127,Os_Pd
14177,-2.6542510986328125,Os_Pd
14178,-2.2568769454956055,Os_Pd
14179,-2.2218432426452637,Os_Pd
14180,-1.9329519271850586,Os_Pd
14181,-2.3826937675476074,Os_Pd
14182,-2.4359841346740723,Os_Pd
14183,-1.927116870880127,Os_Pd
14184,-2.223872661590576,Os_Pd
14185,-2.3296220302581787,Os_Pd
14186,-1.92960786819458,Os_Pd
14187,-1.9565938711166382,Os_Pd
14188,-2.3296220302581787,Os_Pd
14189,-2.257464647293091,Os_Pd
14190,-2.462491989135742,Os_Pd
14191,-2.0451722145080566,Os_Pd
14192,-2.0979042053222656,Os_Pd
14193,-2.613471746444702,Os_Pd
14194,-2.0451722145080566,Os_Pd
14195,-2.579096555709839,Os_Pd
14196,-1.8927795886993408,Os_Pd
14197,-1.9565938711166382,Os_Pd
14198,-2.579096555709839,Os_Pd
14199,-1.88588285446167,Os_Pd
14200,-2.4413561820983887,Os_Pd
14201,-2.2218432426452637,Os_Pd
14202,-2.543649673461914,Os_Pd
14203,-2.3826937675476074,Os_Pd
14204,-1.8584259748458862,Os_Pd
14205,-2.4337685108184814,Os_Pd
14206,-2.579096555709839,Os_Pd
14207,-2.515575885772705,Os_Pd
14208,-2.0377309322357178,Os_Pd
14209,-2.223872661590576,Os_Pd
14210,-2.4167888164520264,Os_Pd
14211,-2.0979042053222656,Os_Pd
14212,-1.971489429473877,Os_Pd
14213,-2.462491989135742,Os_Pd
14214,-2.470536231994629,Os_Pd
14215,-1.927116870880127,Os_Pd
14216,-2.3054449558258057,Os_Pd
14217,-2.309497356414795,Os_Pd
14218,-1.9793846607208252,Os_Pd
14219,-2.146179676055908,Os_Pd
14220,-2.579096555709839,Os_Pd
14221,-1.9014558792114258,Os_Pd
14222,-2.0377309322357178,Os_Pd
14223,-1.9565938711166382,Os_Pd
14224,-2.0451722145080566,Os_Pd
14225,-1.8927795886993408,Os_Pd
14226,-2.579096555709839,Os_Pd
14227,-1.9208320379257202,Os_Pd
14228,-2.579096555709839,Os_Pd
14229,-1.7767338752746582,Os_Pd
14230,-2.114938735961914,Os_Pd
14231,-2.0451722145080566,Os_Pd
14232,-1.894784688949585,Os_Pd
14233,-2.4008116722106934,Os_Pd
14234,-1.9907089471817017,Os_Pd
14235,-2.0451722145080566,Os_Pd
14236,-1.7534255981445312,Os_Pd
14237,-1.7767338752746582,Os_Pd
14238,-2.3826937675476074,Os_Pd
14239,-1.9565938711166382,Os_Pd
14240,-2.1220459938049316,Os_Pd
14241,-2.6215224266052246,Os_Pd
14242,-1.943498134613037,Os_Pd
14243,-2.5614120960235596,Os_Pd
14244,-3.1540112495422363,Os_Pd
14245,-1.8584259748458862,Os_Pd
14246,-1.8935766220092773,Os_Pd
14247,-2.515575885772705,Os_Pd
14248,-2.3926661014556885,Os_Pd
14249,-1.9418537616729736,Os_Pd
14250,-1.7767338752746582,Os_Pd
14251,-1.92960786819458,Os_Pd
14252,-2.3054449558258057,Os_Pd
14253,-2.5136520862579346,Os_Pd
14254,-1.7767338752746582,Os_Pd
14255,-1.92960786819458,Os_Pd
14256,-1.9329519271850586,Os_Pd
14257,-1.8935766220092773,Os_Pd
14258,-2.090170383453369,Os_Pd
14259,-2.52565336227417,Os_Pd
14260,-2.2882792949676514,Os_Pd
14261,-2.697524070739746,Os_Pd
14262,-1.9418537616729736,Os_Pd
14263,-1.943498134613037,Os_Pd
14264,-2.118049144744873,Os_Pd
14265,-2.3054449558258057,Os_Pd
14266,-2.312952756881714,Os_Pd
14267,-2.309497356414795,Os_Pd
14268,-1.8927795886993408,Os_Pd
14269,-2.4943795204162598,Os_Pd
14270,-1.9826719760894775,Os_Pd
14271,-2.381513833999634,Os_Pd
14272,-2.3998472690582275,Os_Pd
14273,-1.8927795886993408,Os_Pd
14274,-2.4359841346740723,Os_Pd
14275,-1.8870872259140015,Os_Pd
14276,-1.927116870880127,Os_Pd
14277,-2.257464647293091,Os_Pd
14278,-2.515575885772705,Os_Pd
14279,-2.515575885772705,Os_Pd
14280,-2.3296220302581787,Os_Pd
14281,-2.4167888164520264,Os_Pd
14282,-2.0377309322357178,Os_Pd
14283,-1.9208320379257202,Os_Pd
14284,-2.3296220302581787,Os_Pd
14285,-2.3347864151000977,Os_Pd
14286,-2.104055166244507,Os_Pd
14287,-2.257464647293091,Os_Pd
14288,-1.7767338752746582,Os_Pd
14289,-1.9907089471817017,Os_Pd
14290,-2.3826937675476074,Os_Pd
14291,-1.7767338752746582,Os_Pd
14292,-2.2226028442382812,Os_Pd
14293,-2.757079601287842,Os_Pd
14294,-1.7534255981445312,Os_Pd
14295,-2.2568769454956055,Os_Pd
14296,-2.309497356414795,Os_Pd
14297,-1.8935766220092773,Os_Pd
14298,-2.312952756881714,Os_Pd
14299,-1.9907089471817017,Os_Pd
14300,-1.9565938711166382,Os_Pd
14301,-2.3054449558258057,Os_Pd
14302,-2.038172721862793,Os_Pd
14303,-2.312952756881714,Os_Pd
14304,-2.3926661014556885,Os_Pd
14305,-2.579096555709839,Os_Pd
14306,-1.8927795886993408,Os_Pd
14307,-2.309497356414795,Os_Pd
14308,-2.309497356414795,Os_Pd
14309,-2.3054449558258057,Os_Pd
14310,-2.6542510986328125,Os_Pd
14311,-2.190150737762451,Os_Pd
14312,-2.6542510986328125,Os_Pd
14313,-2.285165786743164,Os_Pd
14314,-2.3826937675476074,Os_Pd
14315,-2.257464647293091,Os_Pd
14316,-2.4943795204162598,Os_Pd
14317,-2.312952756881714,Os_Pd
14318,-2.171170711517334,Os_Pd
14319,-2.298710346221924,Os_Pd
14320,-2.3926661014556885,Os_Pd
14321,-2.045415163040161,Os_Pd
14322,-2.684074878692627,Os_Pd
14323,-2.228850841522217,Os_Pd
14324,-2.188871145248413,Os_Pd
14325,-2.470536231994629,Os_Pd
14326,-2.197783946990967,Os_Pd
14327,-1.943498134613037,Os_Pd
14328,-2.543649673461914,Os_Pd
14329,-2.2419490814208984,Os_Pd
14330,-1.8935766220092773,Os_Pd
14331,-2.381513833999634,Os_Pd
14332,-1.92960786819458,Os_Pd
14333,-1.88588285446167,Os_Pd
14334,-2.0451722145080566,Os_Pd
14335,-2.4337685108184814,Os_Pd
14336,-2.3926661014556885,Os_Pd
14337,-1.902087926864624,Os_Pd
14338,-2.6215224266052246,Os_Pd
14339,-2.155125379562378,Os_Pd
14340,-1.8584259748458862,Os_Pd
14341,-2.0377309322357178,Os_Pd
14342,-2.4359841346740723,Os_Pd
14343,-2.4008116722106934,Os_Pd
14344,-1.9054946899414062,Os_Pd
14345,-1.927116870880127,Os_Pd
14346,-1.9565938711166382,Os_Pd
14347,-2.298710346221924,Os_Pd
14348,-2.0600452423095703,Os_Pd
14349,-1.9418537616729736,Os_Pd
14350,-1.943498134613037,Os_Pd
14351,-2.322359561920166,Os_Pd
14352,-2.298710346221924,Os_Pd
14353,-1.8935766220092773,Os_Pd
14354,-2.52565336227417,Os_Pd
14355,-2.6963140964508057,Os_Pd
14356,-2.4973878860473633,Os_Pd
14357,-2.4485387802124023,Os_Pd
14358,-2.579096555709839,Os_Pd
14359,-2.0451722145080566,Os_Pd
14360,-2.3270792961120605,Os_Pd
14361,-2.309497356414795,Os_Pd
14362,-2.3054449558258057,Os_Pd
14363,-1.8927795886993408,Os_Pd
14364,-1.9907089471817017,Os_Pd
14365,-2.309497356414795,Os_Pd
14366,-2.4359841346740723,Os_Pd
14367,-2.6215224266052246,Os_Pd
14368,-1.9826719760894775,Os_Pd
14369,-2.781403064727783,Os_Pd
14370,-2.229445219039917,Os_Pd
14371,-1.8606737852096558,Os_Pd
14372,-2.298710346221924,Os_Pd
14373,-2.7963058948516846,Os_Pd
14374,-2.6542510986328125,Os_Pd
14375,-2.002747058868408,Os_Pd
14376,-2.257464647293091,Os_Pd
14377,-2.621229648590088,Os_Pd
14378,-2.462491989135742,Os_Pd
14379,-2.188871145248413,Os_Pd
14380,-1.8927795886993408,Os_Pd
14381,-1.927116870880127,Os_Pd
14382,-2.3484995365142822,Os_Pd
14383,-2.309497356414795,Os_Pd
14384,-2.104055166244507,Os_Pd
14385,-2.1530351638793945,Os_Pd
14386,-2.363020181655884,Os_Pd
14387,-2.3826937675476074,Os_Pd
14388,-2.0451722145080566,Os_Pd
14389,-2.17203426361084,Os_Pd
14390,-2.4413561820983887,Os_Pd
14391,-2.5179457664489746,Os_Pd
14392,-2.257464647293091,Os_Pd
14393,-2.6215224266052246,Os_Pd
14394,-2.4485387802124023,Os_Pd
14395,-2.4167888164520264,Os_Pd
14396,-2.8453121185302734,Os_Pd
14397,-2.5075690746307373,Os_Pd
14398,-1.8606737852096558,Os_Pd
14399,-2.613180160522461,Os_Pd
14400,-1.9329519271850586,Os_Pd
14401,-2.257464647293091,Os_Pd
14402,-2.579096555709839,Os_Pd
14403,-1.7768837213516235,Os_Pd
14404,-2.1143689155578613,Os_Pd
14405,-2.2218432426452637,Os_Pd
14406,-1.9054946899414062,Os_Pd
14407,-2.3926661014556885,Os_Pd
14408,-2.515575885772705,Os_Pd
14409,-2.322359561920166,Os_Pd
14410,-2.3054449558258057,Os_Pd
14411,-2.717416763305664,Os_Pd
14412,-2.1444244384765625,Os_Pd
14413,-2.0451722145080566,Os_Pd
14414,-1.8606737852096558,Os_Pd
14415,-1.8935766220092773,Os_Pd
14416,-2.394773483276367,Os_Pd
14417,-2.3296220302581787,Os_Pd
14418,-2.188871145248413,Os_Pd
14419,-2.52565336227417,Os_Pd
14420,-2.3270792961120605,Os_Pd
14421,-1.9202563762664795,Os_Pd
14422,-2.0600452423095703,Os_Pd
14423,-2.4419147968292236,Os_Pd
14424,-2.0451722145080566,Os_Pd
14425,-1.9565938711166382,Os_Pd
14426,-2.3296220302581787,Os_Pd
14427,-2.4973878860473633,Os_Pd
14428,-2.5680763721466064,Os_Pd
14429,-2.309497356414795,Os_Pd
14430,-2.414774179458618,Os_Pd
14431,-2.4973878860473633,Os_Pd
14432,-2.539677381515503,Os_Pd
14433,-2.579096555709839,Os_Pd
14434,-2.579096555709839,Os_Pd
14435,-2.343961238861084,Os_Pd
14436,-2.3926661014556885,Os_Pd
14437,-1.9565938711166382,Os_Pd
14438,-2.579096555709839,Os_Pd
14439,-1.7767338752746582,Os_Pd
14440,-1.8927795886993408,Os_Pd
14441,-1.9329519271850586,Os_Pd
14442,-2.378004789352417,Os_Pd
14443,-2.2568769454956055,Os_Pd
14444,-2.309497356414795,Os_Pd
14445,-2.378004789352417,Os_Pd
14446,-2.4167888164520264,Os_Pd
14447,-2.3270792961120605,Os_Pd
14448,-2.3296220302581787,Os_Pd
14449,-2.3926661014556885,Os_Pd
14450,-2.3054449558258057,Os_Pd
14451,-2.322359561920166,Os_Pd
14452,-2.3054449558258057,Os_Pd
14453,-2.1557579040527344,Os_Pd
14454,-1.894784688949585,Os_Pd
14455,-1.8927795886993408,Os_Pd
14456,-2.298710346221924,Os_Pd
14457,-2.3826937675476074,Os_Pd
14458,-2.5284297466278076,Os_Pd
